test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
nguyen1,200,100,std_a,59,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,60,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,61,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,62,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,63,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,64,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,65,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,66,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,67,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,68,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,69,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,70,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,71,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,72,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,73,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,74,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,75,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,76,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,77,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,78,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,79,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,80,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,81,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,82,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,83,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,84,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,85,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,86,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,87,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,88,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,89,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,90,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,91,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,92,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,93,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,94,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,95,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,96,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,97,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,98,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,99,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,100,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,101,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,102,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,103,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,104,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,105,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,106,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,107,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,108,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,109,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,110,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,111,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,112,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,113,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,114,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,115,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,116,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,117,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,118,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,119,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,120,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,121,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,122,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,123,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,124,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,125,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,126,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,127,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,128,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,129,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,130,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,131,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,132,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,133,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,134,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,135,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,136,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,137,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,138,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,139,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,140,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,141,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,142,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,143,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,144,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,145,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,146,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,147,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,148,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,149,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,150,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,151,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,152,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,153,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,154,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,155,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,156,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,157,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,158,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,159,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,160,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,161,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,162,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,163,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,164,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,165,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,166,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,167,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,168,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,169,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,170,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,171,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,172,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,173,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,174,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,175,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,176,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,177,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,178,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,179,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,180,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,181,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,182,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,183,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,184,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,185,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,186,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,187,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,188,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,189,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,190,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,191,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,192,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,193,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,194,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,195,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,196,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,197,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,198,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,std_a,199,0.0004920487967858,1.0517984908784791e-32,0.0127728070788906,27
nguyen1,200,100,eml_a,0,0.4344629192777642,0.4344629192777642,0.4344629192777642,3
nguyen1,200,100,eml_a,1,0.4344629192777642,0.30888358440864,0.4344629192777642,3
nguyen1,200,100,eml_a,2,0.4344629192777642,0.30888358440864,0.4344629192777642,3
nguyen1,200,100,eml_a,3,0.2036136972672501,0.19345897340338294,0.3190383082725071,3
nguyen1,200,100,eml_a,4,0.2036136972672501,0.19345897340338294,0.3190383082725071,3
nguyen1,200,100,eml_a,5,0.2036136972672501,0.19345897340338294,0.3190383082725071,3
nguyen1,200,100,eml_a,6,0.2036136972672501,0.16952092783259484,0.3190383082725071,3
nguyen1,200,100,eml_a,7,0.2018745515704221,0.16865135498418085,0.3181687354240932,3
nguyen1,200,100,eml_a,8,0.2018745515704221,0.11262070143589316,0.3181687354240932,3
nguyen1,200,100,eml_a,9,0.2018745515704221,0.11262070143589316,0.3181687354240932,3
nguyen1,200,100,eml_a,10,0.2018745515704221,0.11262070143589316,0.3181687354240932,3
nguyen1,200,100,eml_a,11,0.2018745515704221,0.11262070143589316,0.3181687354240932,3
nguyen1,200,100,eml_a,12,0.1934577510724738,0.10366638824929085,0.313960335175119,3
nguyen1,200,100,eml_a,13,0.1934577510724738,0.10366638824929085,0.2075100423969159,3
nguyen1,200,100,eml_a,14,0.1934577510724738,0.10166593933199584,0.2075100423969159,3
nguyen1,200,100,eml_a,15,0.1934577510724738,0.10166593933199584,0.2075100423969159,3
nguyen1,200,100,eml_a,16,0.1934577510724738,0.10049844819243149,0.2075100423969159,3
nguyen1,200,100,eml_a,17,0.1934577510724738,0.10049844819243149,0.2075100423969159,3
nguyen1,200,100,eml_a,18,0.1934577510724738,0.10049844819243149,0.2075100423969159,3
nguyen1,200,100,eml_a,19,0.1882681627463899,0.09790365402938955,0.20491524823387397,3
nguyen1,200,100,eml_a,20,0.1882681627463899,0.09790365402938955,0.20491524823387397,3
nguyen1,200,100,eml_a,21,0.1846134374006079,0.09607629135649855,0.20308788556098295,3
nguyen1,200,100,eml_a,22,0.1846134374006079,0.09607629135649855,0.20308788556098295,3
nguyen1,200,100,eml_a,23,0.1800661453124253,0.09380264531240724,0.1823397913565166,3
nguyen1,200,100,eml_a,24,0.1800661453124253,0.09380264531240724,0.1823397913565166,3
nguyen1,200,100,eml_a,25,0.1749005115819855,0.09121982844718735,0.1797343169189288,3
nguyen1,200,100,eml_a,26,0.1749005115819855,0.09121982844718735,0.17954496687388238,3
nguyen1,200,100,eml_a,27,0.1749005115819855,0.09121982844718735,0.17954496687388238,3
nguyen1,200,100,eml_a,28,0.1749005115819855,0.09121982844718735,0.17954496687388238,3
nguyen1,200,100,eml_a,29,0.1749005115819855,0.09121982844718735,0.17954496687388238,3
nguyen1,200,100,eml_a,30,0.1749005115819855,0.09121982844718735,0.1794873683341559,3
nguyen1,200,100,eml_a,31,0.1749005115819855,0.09121982844718735,0.1794873683341559,3
nguyen1,200,100,eml_a,32,0.1749005115819855,0.09121982844718735,0.1791137798301081,3
nguyen1,200,100,eml_a,33,0.1749005115819855,0.09121982844718735,0.1790875913541211,3
nguyen1,200,100,eml_a,34,0.1749005115819855,0.09121982844718735,0.1787010760335319,3
nguyen1,200,100,eml_a,35,0.1749005115819855,0.09121982844718735,0.1787010760335319,3
nguyen1,200,100,eml_a,36,0.1456944206360416,0.0766167829742154,0.164006105925124,3
nguyen1,200,100,eml_a,37,0.076067340194322,0.0418032427533556,0.1291925657042642,3
nguyen1,200,100,eml_a,38,0.076067340194322,0.0418032427533556,0.1291925657042642,3
nguyen1,200,100,eml_a,39,0.076067340194322,0.0418032427533556,0.1291925657042642,3
nguyen1,200,100,eml_a,40,0.076067340194322,0.0418032427533556,0.1291925657042642,3
nguyen1,200,100,eml_a,41,0.076067340194322,0.0418032427533556,0.1291925657042642,3
nguyen1,200,100,eml_a,42,0.0631530840678847,0.035346114690136946,0.12273543764104555,3
nguyen1,200,100,eml_a,43,0.0631530840678847,0.035346114690136946,0.12236385288702904,3
nguyen1,200,100,eml_a,44,0.0631530840678847,0.035346114690136946,0.12236385288702904,3
nguyen1,200,100,eml_a,45,0.0631530840678847,0.035346114690136946,0.12236385288702904,3
nguyen1,200,100,eml_a,46,0.0626753914490081,0.03510726838069865,0.12212500657759075,3
nguyen1,200,100,eml_a,47,0.046094908021643,0.0268170266670161,0.1138347648639082,3
nguyen1,200,100,eml_a,48,0.046094908021643,0.0268170266670161,0.1138347648639082,3
nguyen1,200,100,eml_a,49,0.046094908021643,0.0268170266670161,0.1138347648639082,3
nguyen1,200,100,eml_a,50,0.046094908021643,0.0268170266670161,0.1138347648639082,3
nguyen1,200,100,eml_a,51,0.045930067886685,0.0267346065995371,0.11375234479642919,3
nguyen1,200,100,eml_a,52,0.045930067886685,0.0267346065995371,0.11375234479642919,3
nguyen1,200,100,eml_a,53,0.0425672157871063,0.025053180549747752,0.11207091874663985,3
nguyen1,200,100,eml_a,54,0.0409929832553678,0.0242660642838785,0.11128380248077059,3
nguyen1,200,100,eml_a,55,0.0409929832553678,0.0242660642838785,0.11128380248077059,3
nguyen1,200,100,eml_a,56,0.0409929832553678,0.0242660642838785,0.11128380248077059,3
nguyen1,200,100,eml_a,57,0.0409929832553678,0.0242660642838785,0.11128380248077059,3
nguyen1,200,100,eml_a,58,0.0409929832553678,0.0242660642838785,0.11128380248077059,3
nguyen1,200,100,eml_a,59,0.0409929832553678,0.0242660642838785,0.11128380248077059,3
nguyen1,200,100,eml_a,60,0.0399094708358455,0.02372430807411735,0.11074204627100945,3
nguyen1,200,100,eml_a,61,0.0395920495433454,0.0235655974278673,0.11058333562475939,3
nguyen1,200,100,eml_a,62,0.0395920495433454,0.0235655974278673,0.11058333562475939,3
nguyen1,200,100,eml_a,63,0.0395920495433454,0.0235655974278673,0.11058333562475939,3
nguyen1,200,100,eml_a,64,0.0395920495433454,0.0235655974278673,0.11058333562475939,3
nguyen1,200,100,eml_a,65,0.0395920495433454,0.0235655974278673,0.11058333562475939,3
nguyen1,200,100,eml_a,66,0.0395920495433454,0.0235655974278673,0.11058333562475939,3
nguyen1,200,100,eml_a,67,0.0320043834790209,0.01977176439570505,0.10678950259259715,3
nguyen1,200,100,eml_a,68,0.0320043834790209,0.01977176439570505,0.10678950259259715,3
nguyen1,200,100,eml_a,69,0.0288804677768063,0.01820980654459775,0.10522754474148985,3
nguyen1,200,100,eml_a,70,0.0288804677768063,0.01820980654459775,0.10522754474148985,3
nguyen1,200,100,eml_a,71,0.0288804677768063,0.01820980654459775,0.1051960860889599,3
nguyen1,200,100,eml_a,72,0.0288804677768063,0.01820980654459775,0.1051960860889599,3
nguyen1,200,100,eml_a,73,0.0285691552593587,0.01805415028587395,0.10504042983023609,3
nguyen1,200,100,eml_a,74,0.0285691552593587,0.01805415028587395,0.10504042983023609,3
nguyen1,200,100,eml_a,75,0.0285691552593587,0.01805415028587395,0.10504042983023609,3
nguyen1,200,100,eml_a,76,0.0285691552593587,0.01805415028587395,0.10504042983023609,3
nguyen1,200,100,eml_a,77,0.0285691552593587,0.01805415028587395,0.10498015441340924,3
nguyen1,200,100,eml_a,78,0.0285691552593587,0.01805415028587395,0.10498015441340924,3
nguyen1,200,100,eml_a,79,0.0285691552593587,0.01805415028587395,0.10498015441340924,3
nguyen1,200,100,eml_a,80,0.0285691552593587,0.01805415028587395,0.10498015441340924,3
nguyen1,200,100,eml_a,81,0.0285691552593587,0.01805415028587395,0.10498015441340924,3
nguyen1,200,100,eml_a,82,0.0285691552593587,0.01805415028587395,0.10498015441340924,3
nguyen1,200,100,eml_a,83,0.0285691552593587,0.01802911428797935,0.10498015441340924,3
nguyen1,200,100,eml_a,84,0.0285691552593587,0.01802911428797935,0.10498015441340924,3
nguyen1,200,100,eml_a,85,0.0285691552593587,0.01802911428797935,0.10498015441340924,3
nguyen1,200,100,eml_a,86,0.0285691552593587,0.01795626295968,0.10498015441340924,3
nguyen1,200,100,eml_a,87,0.0285691552593587,0.0179536247888951,0.10498015441340924,3
nguyen1,200,100,eml_a,88,0.0285691552593587,0.0179536247888951,0.10498015441340924,3
nguyen1,200,100,eml_a,89,0.0277291909731199,0.0175336426457757,0.10456017227028985,3
nguyen1,200,100,eml_a,90,0.0277291909731199,0.0175276164481439,0.10456017227028985,3
nguyen1,200,100,eml_a,91,0.0276868809602234,0.01747380371329215,0.1045390172638416,3
nguyen1,200,100,eml_a,92,0.0276738708325294,0.01746729864944515,0.1045325121999946,3
nguyen1,200,100,eml_a,93,0.0276738708325294,0.01746729864944515,0.09402530682069304,3
