generation,best_fitness,converged
122,3.0495046493770983e-05,0
123,3.0495046493770983e-05,0
124,3.0495046493770983e-05,0
125,3.0495046493770983e-05,0
126,3.0495046493770983e-05,0
127,3.0495046493770983e-05,0
128,3.0495046493770983e-05,0
129,3.0495046493770983e-05,0
130,3.0495046493770983e-05,0
131,3.0495046493770983e-05,0
132,3.0495046493770983e-05,0
133,3.0495046493770983e-05,0
134,3.0495046493770983e-05,0
135,3.0495046493770983e-05,0
136,3.0495046493770983e-05,0
137,3.0495046493770983e-05,0
138,3.0495046493770983e-05,0
139,3.0495046493770983e-05,0
140,3.0495046493770983e-05,0
141,3.0495046493770983e-05,0
142,3.0495046493770983e-05,0
143,3.0495046493770983e-05,0
144,3.0495046493770983e-05,0
145,3.0495046493770983e-05,0
146,3.0495046493770983e-05,0
147,3.0495046493770983e-05,0
148,3.0495046493770983e-05,0
149,3.0495046493770983e-05,0
150,3.0495046493770983e-05,0
151,3.0495046493770983e-05,0
152,3.0495046493770983e-05,0
153,3.0495046493770983e-05,0
154,3.0495046493770983e-05,0
155,2.6345301441855414e-05,0
156,2.6345301441855414e-05,0
157,2.6345301441855414e-05,0
158,2.6345301441855414e-05,0
159,2.6345301441855414e-05,0
160,2.6345301441855414e-05,0
161,2.6345301441855414e-05,0
162,2.6345301441855414e-05,0
163,2.6345301441855414e-05,0
164,2.6345301441855414e-05,0
165,2.6345301441855414e-05,0
166,2.6345301441855414e-05,0
167,2.6345301441855414e-05,0
168,2.6345301441855414e-05,0
169,2.6345301441855414e-05,0
170,2.6345301441855414e-05,0
171,2.6345301441855414e-05,0
172,2.6345301441855414e-05,0
173,2.6345301441855414e-05,0
174,2.6345301441855414e-05,0
175,2.6345301441855414e-05,0
176,2.6345301441855414e-05,0
177,2.6345301441855414e-05,0
178,2.6345301441855414e-05,0
179,2.6345301441855414e-05,0
180,2.6345301441855414e-05,0
181,2.6345301441855414e-05,0
182,2.5567997309951068e-05,0
183,2.5567997309951068e-05,0
184,2.5567997309951068e-05,0
185,2.5567997309951068e-05,0
186,2.5567997309951068e-05,0
187,2.5567997309951068e-05,0
188,2.5567997309951068e-05,0
189,2.5567997309951068e-05,0
190,2.5567997309951068e-05,0
191,2.5567997309951068e-05,0
192,2.5567997309951068e-05,0
193,2.5567997309951068e-05,0
194,2.5567997309951068e-05,0
195,2.5567997309951068e-05,0
196,2.5567997309951068e-05,0
197,2.5567997309951068e-05,0
198,2.5567997309951068e-05,0
199,2.5567997309951068e-05,0
